title,author,language,url,tradition,notes
Theogony,Hesiod,en,,Greek,Evelyn-White translation on Gutenberg (Hesiod / Homeric Hymns / Homerica) and Perseus
Homeric Hymns,,en,,Greek,Same Evelyn-White volume; also in Perseus greekLit
The Library (Bibliotheca),Apollodorus,en,,Greek,Frazer 1921 translation in Perseus greekLit
Metamorphoses,Ovid,en,,Roman,Several public-domain English translations on Gutenberg; Latin in Perseus latinLit
Aeneid,Virgil,en,,Roman,Dryden and others on Gutenberg; Latin in Perseus latinLit
The Egyptian Book of the Dead,E. A. Wallis Budge,en,,Egyptian,Papyrus of Ani 1895; Internet Archive
The Pyramid Texts,Samuel A. B. Mercer,en,,Egyptian,1952 translation; expect Internet Archive; rights may lock it
The Seven Tablets of Creation,L. W. King,en,,Mesopotamian,Enuma Elish 1902; Internet Archive
The Epic of Gilgamesh,,en,,Mesopotamian,Public-domain translations (Thompson 1928; Jastrow-Clay 1920 on Gutenberg)
The Baal Cycle,,en,,Canaanite,Ugaritic texts KTU 1.1-1.6; free translations are scarce; expect not_found or rights_locked
Phoenician History,Philo of Byblos,en,,Canaanite,Fragments in Eusebius Praeparatio Evangelica book I (Gifford 1903)
The Book of Enoch,R. H. Charles,en,https://en.wikisource.org/wiki/The_Book_of_Enoch,Abrahamic,1917 translation on English Wikisource
The Koran,J. M. Rodwell,en,,Abrahamic,1876 translation on Gutenberg
Pistis Sophia,G. R. S. Mead,en,,Gnostic,1921 translation; Internet Archive
The Rig Veda,Ralph T. H. Griffith,en,https://en.wikisource.org/wiki/The_Rig_Veda,Hindu,1896 translation on English Wikisource
The Song Celestial (Bhagavad Gita),Edwin Arnold,en,,Hindu,1885 verse translation on Gutenberg
The Dhammapada,F. Max Müller,en,,Buddhist,Sacred Books of the East vol. X; Gutenberg
The Jataka,E. B. Cowell,en,,Buddhist,Cambridge 1895-1907 six volumes; Internet Archive
山海經,,zh,https://zh.wikisource.org/wiki/山海經,Chinese,Shan Hai Jing on Chinese Wikisource
封神演義,,zh,https://zh.wikisource.org/wiki/封神演義,Chinese,Fengshen Yanyi on Chinese Wikisource
Kojiki,Basil Hall Chamberlain,en,https://en.wikisource.org/wiki/Kojiki,Shinto,1882 translation on English Wikisource
延喜式,,ja,https://ja.wikisource.org/wiki/延喜式,Shinto,Engishiki on Japanese Wikisource; fetched in earlier runs
Poetic Edda,Henry Adams Bellows,en,https://en.wikisource.org/wiki/Poetic_Edda,Norse,1936 translation on English Wikisource
The Prose Edda,Arthur Gilchrist Brodeur,en,https://en.wikisource.org/wiki/The_Prose_Edda,Norse,1916 translation on English Wikisource
Heimskringla,Snorri Sturluson,en,,Norse,Laing translation on Gutenberg
The Nibelungenlied,,en,,Germanic,Needler 1904 verse translation on Gutenberg
Beowulf,,en,,Germanic,Gummere 1910 translation on Gutenberg
The Mabinogion,Charlotte Guest,en,,Celtic,1877 translation on Gutenberg
Táin Bó Cúailnge,Joseph Dunn,en,,Celtic,1914 translation on Gutenberg
Historia general de las cosas de Nueva España,Bernardino de Sahagún,es,,Aztec,Spanish text on Spanish Wikisource and Internet Archive; English Anderson-Dibble is copyrighted
Rig Veda Americanus,Daniel G. Brinton,en,,Aztec,1890 sacred songs of the ancient Mexicans; Gutenberg
Popol Vuh,,en,,Maya,Public-domain English (Spence 1908) or Spanish; modern translations are copyrighted
The Book of Chilam Balam of Chumayel,Ralph L. Roys,en,,Maya,1933 translation; Internet Archive; rights may lock it
Carmen 63 (Attis),Catullus,la,,Phrygian,Latin text in Perseus latinLit; the Attis and Cybele poem
